id,value
936.40,878718.76
936.50,878906.25
936.60,879093.76
936.70,879281.29
936.80,879468.84
936.90,879656.41
937.00,879844.00
937.10,880031.61
937.20,880219.24
937.30,880406.89
937.40,880594.56
937.50,880782.25
937.60,880969.96
937.70,881157.69
937.80,881345.44
937.90,881533.21
938.00,881721.00
938.10,881908.81
938.20,882096.64
938.30,882284.49
938.40,882472.36
938.50,882660.25
938.60,882848.16
938.70,883036.09
938.80,883224.04
938.90,883412.01
939.00,883600.00
939.10,883788.01
939.20,883976.04
939.30,884164.09
939.40,884352.16
939.50,884540.25
939.60,884728.36
939.70,884916.49
939.80,885104.64
939.90,885292.81
940.00,885481.00
940.10,885669.21
940.20,885857.44
940.30,886045.69
940.40,886233.96
940.50,886422.25
940.60,886610.56
940.70,886798.89
940.80,886987.24
940.90,887175.61
941.00,887364.00
941.10,887552.41
941.20,887740.84
941.30,887929.29
941.40,888117.76
941.50,888306.25
941.60,888494.76
941.70,888683.29
941.80,888871.84
941.90,889060.41
942.00,889249.00
942.10,889437.61
942.20,889626.24
942.30,889814.89
942.40,890003.56
942.50,890192.25
942.60,890380.96
942.70,890569.69
942.80,890758.44
942.90,890947.21
943.00,891136.00
943.10,891324.81
943.20,891513.64
943.30,891702.49
943.40,891891.36
943.50,892080.25
943.60,892269.16
943.70,892458.09
943.80,892647.04
943.90,892836.01
944.00,893025.00
944.10,893214.01
944.20,893403.04
944.30,893592.09
944.40,893781.16
944.50,893970.25
944.60,894159.36
944.70,894348.49
944.80,894537.64
944.90,894726.81
945.00,894916.00
945.10,895105.21
945.20,895294.44
945.30,895483.69
945.40,895672.96
945.50,895862.25
945.60,896051.56
945.70,896240.89
945.80,896430.24
945.90,896619.61
946.00,896809.00
946.10,896998.41
946.20,897187.84
946.30,897377.29
946.40,897566.76
946.50,897756.25
946.60,897945.76
946.70,898135.29
946.80,898324.84
946.90,898514.41
947.00,898704.00
947.10,898893.61
947.20,899083.24
947.30,899272.89
947.40,899462.56
947.50,899652.25
947.60,899841.96
947.70,900031.69
947.80,900221.44
947.90,900411.21
948.00,900601.00
948.10,900790.81
948.20,900980.64
948.30,901170.49
948.40,901360.36
948.50,901550.25
948.60,901740.16
948.70,901930.09
948.80,902120.04
948.90,902310.01
949.00,902500.00
949.10,902690.01
949.20,902880.04
949.30,903070.09
949.40,903260.16
949.50,903450.25
949.60,903640.36
949.70,903830.49
949.80,904020.64
949.90,904210.81
950.00,904401.00
950.10,904591.21
950.20,904781.44
950.30,904971.69
950.40,905161.96
950.50,905352.25
950.60,905542.56
950.70,905732.89
950.80,905923.24
950.90,906113.61
951.00,906304.00
951.10,906494.41
951.20,906684.84
951.30,906875.29
951.40,907065.76
951.50,907256.25
951.60,907446.76
951.70,907637.29
951.80,907827.84
951.90,908018.41
952.00,908209.00
952.10,908399.61
952.20,908590.24
952.30,908780.89
952.40,908971.56
952.50,909162.25
952.60,909352.96
952.70,909543.69
952.80,909734.44
952.90,909925.21
953.00,910116.00
953.10,910306.81
953.20,910497.64
953.30,910688.49
953.40,910879.36
953.50,911070.25
953.60,911261.16
953.70,911452.09
953.80,911643.04
953.90,911834.01
954.00,912025.00
954.10,912216.01
954.20,912407.04
954.30,912598.09
954.40,912789.16
954.50,912980.25
954.60,913171.36
954.70,913362.49
954.80,913553.64
954.90,913744.81
955.00,913936.00
955.10,914127.21
955.20,914318.44
955.30,914509.69
955.40,914700.96
955.50,914892.25
955.60,915083.56
955.70,915274.89
955.80,915466.24
955.90,915657.61
956.00,915849.00
956.10,916040.41
956.20,916231.84
956.30,916423.29
956.40,916614.76
956.50,916806.25
956.60,916997.76
956.70,917189.29
956.80,917380.84
956.90,917572.41
957.00,917764.00
957.10,917955.61
957.20,918147.24
957.30,918338.89
957.40,918530.56
957.50,918722.25
957.60,918913.96
957.70,919105.69
957.80,919297.44
957.90,919489.21
958.00,919681.00
958.10,919872.81
958.20,920064.64
958.30,920256.49
958.40,920448.36
958.50,920640.25
958.60,920832.16
958.70,921024.09
958.80,921216.04
958.90,921408.01
959.00,921600.00
959.10,921792.01
959.20,921984.04
959.30,922176.09
959.40,922368.16
959.50,922560.25
959.60,922752.36
959.70,922944.49
959.80,923136.64
959.90,923328.81
960.00,923521.00
960.10,923713.21
960.20,923905.44
960.30,924097.69
960.40,924289.96
960.50,924482.25
960.60,924674.56
960.70,924866.89
960.80,925059.24
960.90,925251.61
961.00,925444.00
961.10,925636.41
961.20,925828.84
961.30,926021.29
961.40,926213.76
961.50,926406.25
961.60,926598.76
961.70,926791.29
961.80,926983.84
961.90,927176.41
962.00,927369.00
962.10,927561.61
962.20,927754.24
962.30,927946.89
962.40,928139.56
962.50,928332.25
962.60,928524.96
962.70,928717.69
962.80,928910.44
962.90,929103.21
963.00,929296.00
963.10,929488.81
963.20,929681.64
963.30,929874.49
963.40,930067.36
963.50,930260.25
963.60,930453.16
963.70,930646.09
963.80,930839.04
963.90,931032.01
964.00,931225.00
964.10,931418.01
964.20,931611.04
964.30,931804.09
964.40,931997.16
964.50,932190.25
964.60,932383.36
964.70,932576.49
964.80,932769.64
964.90,932962.81
965.00,933156.00
965.10,933349.21
965.20,933542.44
965.30,933735.69
965.40,933928.96
965.50,934122.25
965.60,934315.56
965.70,934508.89
965.80,934702.24
965.90,934895.61
966.00,935089.00
966.10,935282.41
966.20,935475.84
966.30,935669.29
966.40,935862.76
966.50,936056.25
966.60,936249.76
966.70,936443.29
966.80,936636.84
966.90,936830.41
967.00,937024.00
967.10,937217.61
967.20,937411.24
967.30,937604.89
967.40,937798.56
967.50,937992.25
967.60,938185.96
967.70,938379.69
967.80,938573.44
967.90,938767.21
968.00,938961.00
968.10,939154.81
968.20,939348.64
968.30,939542.49
968.40,939736.36
968.50,939930.25
968.60,940124.16
968.70,940318.09
968.80,940512.04
968.90,940706.01
969.00,940900.00
969.10,941094.01
969.20,941288.04
969.30,941482.09
969.40,941676.16
969.50,941870.25
969.60,942064.36
969.70,942258.49
969.80,942452.64
969.90,942646.81
970.00,942841.00
970.10,943035.21
970.20,943229.44
970.30,943423.69
970.40,943617.96
970.50,943812.25
970.60,944006.56
970.70,944200.89
970.80,944395.24
970.90,944589.61
971.00,944784.00
971.10,944978.41
971.20,945172.84
971.30,945367.29
971.40,945561.76
971.50,945756.25
971.60,945950.76
971.70,946145.29
971.80,946339.84
971.90,946534.41
972.00,946729.00
972.10,946923.61
972.20,947118.24
972.30,947312.89
972.40,947507.56
972.50,947702.25
972.60,947896.96
972.70,948091.69
972.80,948286.44
972.90,948481.21
973.00,948676.00
973.10,948870.81
973.20,949065.64
973.30,949260.49
973.40,949455.36
973.50,949650.25
973.60,949845.16
973.70,950040.09
973.80,950235.04
973.90,950430.01
974.00,950625.00
974.10,950820.01
974.20,951015.04
974.30,951210.09
974.40,951405.16
974.50,951600.25
974.60,951795.36
974.70,951990.49
974.80,952185.64
974.90,952380.81
975.00,952576.00
975.10,952771.21
975.20,952966.44
975.30,953161.69
975.40,953356.96
975.50,953552.25
975.60,953747.56
975.70,953942.89
975.80,954138.24
975.90,954333.61
976.00,954529.00
976.10,954724.41
976.20,954919.84
976.30,955115.29
976.40,955310.76
976.50,955506.25
976.60,955701.76
976.70,955897.29
976.80,956092.84
976.90,956288.41
977.00,956484.00
977.10,956679.61
977.20,956875.24
977.30,957070.89
977.40,957266.56
977.50,957462.25
977.60,957657.96
977.70,957853.69
977.80,958049.44
977.90,958245.21
978.00,958441.00
978.10,958636.81
978.20,958832.64
978.30,959028.49
978.40,959224.36
978.50,959420.25
978.60,959616.16
978.70,959812.09
978.80,960008.04
978.90,960204.01
979.00,960400.00
979.10,960596.01
979.20,960792.04
979.30,960988.09
979.40,961184.16
979.50,961380.25
979.60,961576.36
979.70,961772.49
979.80,961968.64
979.90,962164.81
980.00,962361.00
980.10,962557.21
980.20,962753.44
980.30,962949.69
980.40,963145.96
980.50,963342.25
980.60,963538.56
980.70,963734.89
980.80,963931.24
980.90,964127.61
981.00,964324.00
981.10,964520.41
981.20,964716.84
981.30,964913.29
981.40,965109.76
981.50,965306.25
981.60,965502.76
981.70,965699.29
981.80,965895.84
981.90,966092.41
982.00,966289.00
982.10,966485.61
982.20,966682.24
982.30,966878.89
982.40,967075.56
982.50,967272.25
982.60,967468.96
982.70,967665.69
982.80,967862.44
982.90,968059.21
983.00,968256.00
983.10,968452.81
983.20,968649.64
983.30,968846.49
983.40,969043.36
983.50,969240.25
983.60,969437.16
983.70,969634.09
983.80,969831.04
983.90,970028.01
984.00,970225.00
984.10,970422.01
984.20,970619.04
984.30,970816.09
984.40,971013.16
984.50,971210.25
984.60,971407.36
984.70,971604.49
984.80,971801.64
984.90,971998.81
985.00,972196.00
985.10,972393.21
985.20,972590.44
985.30,972787.69
985.40,972984.96
985.50,973182.25
985.60,973379.56
985.70,973576.89
985.80,973774.24
985.90,973971.61
986.00,974169.00
986.10,974366.41
986.20,974563.84
986.30,974761.29
986.40,974958.76
986.50,975156.25
986.60,975353.76
986.70,975551.29
986.80,975748.84
986.90,975946.41
987.00,976144.00
987.10,976341.61
987.20,976539.24
987.30,976736.89
987.40,976934.56
987.50,977132.25
987.60,977329.96
987.70,977527.69
987.80,977725.44
987.90,977923.21
988.00,978121.00
988.10,978318.81
988.20,978516.64
988.30,978714.49
988.40,978912.36
988.50,979110.25
988.60,979308.16
988.70,979506.09
988.80,979704.04
988.90,979902.01
989.00,980100.00
989.10,980298.01
989.20,980496.04
989.30,980694.09
989.40,980892.16
989.50,981090.25
989.60,981288.36
989.70,981486.49
989.80,981684.64
989.90,981882.81
990.00,982081.00
990.10,982279.21
990.20,982477.44
990.30,982675.69
990.40,982873.96
990.50,983072.25
990.60,983270.56
990.70,983468.89
990.80,983667.24
990.90,983865.61
991.00,984064.00
991.10,984262.41
991.20,984460.84
991.30,984659.29
991.40,984857.76
991.50,985056.25
991.60,985254.76
991.70,985453.29
991.80,985651.84
991.90,985850.41
992.00,986049.00
992.10,986247.61
992.20,986446.24
992.30,986644.89
992.40,986843.56
992.50,987042.25
992.60,987240.96
992.70,987439.69
992.80,987638.44
992.90,987837.21
993.00,988036.00
993.10,988234.81
993.20,988433.64
993.30,988632.49
993.40,988831.36
993.50,989030.25
993.60,989229.16
993.70,989428.09
993.80,989627.04
993.90,989826.01
994.00,990025.00
994.10,990224.01
994.20,990423.04
994.30,990622.09
994.40,990821.16
994.50,991020.25
994.60,991219.36
994.70,991418.49
994.80,991617.64
994.90,991816.81
995.00,992016.00
995.10,992215.21
995.20,992414.44
995.30,992613.69
995.40,992812.96
995.50,993012.25
995.60,993211.56
995.70,993410.89
995.80,993610.24
995.90,993809.61
996.00,994009.00
996.10,994208.41
996.20,994407.84
996.30,994607.29
996.40,994806.76
996.50,995006.25
996.60,995205.76
996.70,995405.29
996.80,995604.84
996.90,995804.41
997.00,996004.00
997.10,996203.61
997.20,996403.24
997.30,996602.89
997.40,996802.56
997.50,997002.25
997.60,997201.96
997.70,997401.69
997.80,997601.44
997.90,997801.21
998.00,998001.00
998.10,998200.81
998.20,998400.64
998.30,998600.49
998.40,998800.36
998.50,999000.25
998.60,999200.16
998.70,999400.09
998.80,999600.04
998.90,999800.01
999.00,1000000.00
999.10,1000200.01
999.20,1000400.04
999.30,1000600.09
999.40,1000800.16
999.50,1001000.25
999.60,1001200.36
999.70,1001400.49
999.80,1001600.64
999.90,1001800.81
1000.00,1002001.00
